ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01458383.jpg,0.0097182,0.0040925606,0.010666272,0.0037150453,0.004188459,0.011037796,0.0040913676,0.008658499,0.06785035,0.14749122,0.039056636,0.678907,0.01052664
01458384.jpg,0.00981181,0.0038354807,0.010345316,0.0036805738,0.004016406,0.010857323,0.0038775788,0.008336963,0.06659492,0.14432004,0.03848034,0.6853557,0.010487539
01458385.jpg,0.009902014,0.0038283374,0.010287343,0.003785254,0.0038566845,0.011129394,0.0039234078,0.008529049,0.065257564,0.14384502,0.037906688,0.68695295,0.010796344
01458386.jpg,0.009459237,0.0039351783,0.00921358,0.0041721254,0.0036578798,0.010140861,0.004111363,0.008029382,0.06576687,0.14437394,0.03736643,0.6896195,0.010153751
01458387.jpg,0.009200175,0.0037447275,0.07303709,0.003838736,0.0036736545,0.009053906,0.003779505,0.007856496,0.06431631,0.14290833,0.03841637,0.63060457,0.009570127
01458388.jpg,0.008834024,0.0034318015,0.09478971,0.0039694766,0.003826848,0.0090920925,0.0043487335,0.0076666684,0.062351007,0.13671374,0.035314046,0.6203219,0.009339932
01458389.jpg,0.01003916,0.004023158,0.011423236,0.003909401,0.0042794896,0.010451719,0.0044295522,0.008474928,0.06619032,0.1433127,0.0389112,0.6836585,0.0108966455
01458390.jpg,0.00946423,0.0036423348,0.06294458,0.0042713042,0.003935528,0.009235585,0.0049292673,0.008247876,0.06287295,0.13989839,0.036161758,0.6446035,0.009792751
01458391.jpg,0.84025496,0.002188834,0.0049500973,0.002220402,0.0018969361,0.005583293,0.0020489697,0.0042642457,0.03418686,0.07580602,0.019106418,0.0019790407,0.0055140145
01458392.jpg,0.7587563,0.0334039,0.004945425,0.00262652,0.009906209,0.0070950864,0.007527576,0.0044623963,0.043760836,0.095954314,0.022443892,0.0031710274,0.0059465207
01458393.jpg,0.008430879,0.0032531233,0.007859333,0.72562134,0.003209748,0.008912332,0.003215126,0.0071091703,0.0575806,0.1294592,0.03318595,0.0035739627,0.008589236
01458394.jpg,0.008000465,0.0031895586,0.007617572,0.72719324,0.0031687699,0.008446726,0.0033923623,0.0077990294,0.057537667,0.12913208,0.032213114,0.0037713908,0.008538149
01458395.jpg,0.008266555,0.003267448,0.008139032,0.7271584,0.00326675,0.008609854,0.0031253067,0.0071561844,0.057726998,0.1291528,0.03232778,0.0030431915,0.008759732
01458396.jpg,0.008825542,0.0036292088,0.008975204,0.44222146,0.0035948507,0.009146803,0.005959227,0.008930365,0.0662068,0.14205608,0.036359027,0.25420842,0.009887019
01458397.jpg,0.008135227,0.003185558,0.008210036,0.7249321,0.0032396954,0.008796783,0.0029405202,0.006697976,0.058246218,0.13007881,0.033200208,0.0036708352,0.008666051
01458398.jpg,0.008253938,0.0034436067,0.007887225,0.72643197,0.0031890764,0.008433504,0.0033607557,0.007494618,0.05776391,0.12901801,0.033065546,0.0030815501,0.008576338
01458399.jpg,0.008081043,0.0032376652,0.0076983497,0.73083794,0.003350616,0.008480318,0.0030882792,0.0067014126,0.056744087,0.1274281,0.0319529,0.0037659146,0.008633351
01458400.jpg,0.008356757,0.0033898007,0.0077376263,0.7265284,0.0034130868,0.008840816,0.0032537617,0.0069257827,0.05794997,0.1288424,0.032269128,0.0034954618,0.008997
01458401.jpg,0.008359954,0.003372036,0.0077386326,0.72630376,0.0033319623,0.008268337,0.0031696656,0.006968631,0.05821829,0.12894629,0.03316061,0.0033501524,0.008811705
01458402.jpg,0.0095604705,0.0034752437,0.00893194,0.004025326,0.68878573,0.01155805,0.0040381546,0.009235302,0.06470582,0.14673573,0.03650461,0.004035465,0.008408201
01458403.jpg,0.008735244,0.009746361,0.00802403,0.004145004,0.632077,0.0096808765,0.0036370698,0.047641695,0.06908506,0.15545306,0.041528173,0.0032884188,0.006958033
01458404.jpg,0.009318082,0.045582317,0.0093499115,0.004214771,0.6315096,0.010874713,0.00837269,0.009525771,0.07017376,0.14872536,0.040395252,0.003762553,0.008195277
01458405.jpg,0.010083902,0.0031813006,0.008962379,0.0043208073,0.6815608,0.011160301,0.003898731,0.00930529,0.06804851,0.14869726,0.037831035,0.0037903313,0.009159341
01458406.jpg,0.010467442,0.0030754195,0.007964628,0.0039126677,0.63631207,0.009422891,0.0031023715,0.007598867,0.069240935,0.14501032,0.036183517,0.0033201254,0.06438877
01458407.jpg,0.009343645,0.0034003085,0.009107064,0.004140203,0.6883874,0.0111735,0.005110018,0.007965415,0.065946296,0.14551333,0.03734191,0.0034684874,0.00910248
01458408.jpg,0.009537911,0.006678404,0.009066865,0.004183694,0.6779536,0.009522699,0.004488853,0.0074117156,0.06837324,0.14792758,0.037611857,0.0033445254,0.013899026
01458409.jpg,0.009073092,0.0041153757,0.009199293,0.004182637,0.690899,0.010416574,0.003973806,0.007553761,0.06635552,0.14521456,0.036847588,0.0034914904,0.00867729
01458410.jpg,0.008288289,0.005807247,0.0077158595,0.004279708,0.68254673,0.009994548,0.004469715,0.008742569,0.06838035,0.15140522,0.037261806,0.0035118505,0.007596138
01458411.jpg,0.009355737,0.0033914696,0.009370703,0.004360435,0.68331754,0.010496597,0.004593555,0.0073980726,0.06652206,0.14831443,0.038408536,0.0034487378,0.011022152
01458412.jpg,0.009886334,0.0030544312,0.008096954,0.0040684175,0.6918242,0.010026873,0.004459179,0.014577175,0.06461266,0.14032498,0.038293354,0.003212514,0.007562974
01458413.jpg,0.008527412,0.00487658,0.0089256205,0.003913219,0.67969215,0.012845715,0.0043728338,0.009532082,0.0677343,0.14713909,0.03988323,0.0034381796,0.009119655
01458414.jpg,0.009885197,0.0034063882,0.009320423,0.0040037027,0.6764092,0.012150844,0.006543316,0.0066237994,0.06704159,0.15177901,0.03835091,0.0038426113,0.010643017
01458415.jpg,0.009339368,0.0035185944,0.008978625,0.004107239,0.68671733,0.009892267,0.0048090178,0.0068700328,0.06631428,0.14934357,0.03752462,0.0034373652,0.009147716
01458416.jpg,0.009361901,0.0045645847,0.009225877,0.0040985374,0.68495053,0.0111683365,0.0038207974,0.009844927,0.06688739,0.14726798,0.03842812,0.0037274808,0.006653563
01458417.jpg,0.009362334,0.0028896737,0.009422207,0.0041656094,0.6878827,0.011034416,0.0039064316,0.008362842,0.06566129,0.14369854,0.036431797,0.0036110282,0.013571128
01458418.jpg,0.009122571,0.002335392,0.008753354,0.0040064775,0.5705315,0.009808671,0.003339929,0.006509679,0.06580984,0.14378801,0.037687123,0.0031876708,0.1351198
01458419.jpg,0.00908442,0.004662023,0.008514537,0.00395214,0.6808549,0.009901544,0.0032393534,0.0064670383,0.06683989,0.14384091,0.037112255,0.0033593893,0.022171643
01458420.jpg,0.009037158,0.004722139,0.009503244,0.004717576,0.6848185,0.011663483,0.0048778784,0.009411318,0.06632729,0.14566281,0.037915777,0.0041534356,0.0071893395
01458421.jpg,0.009520447,0.0031727417,0.009527162,0.0042451033,0.6894635,0.0108505655,0.0049921144,0.009865629,0.06579755,0.14332962,0.036723144,0.003707514,0.008804871
01458422.jpg,0.0095757,0.0036735132,0.009581322,0.0041834833,0.69062006,0.010401418,0.0041612154,0.007604563,0.06698419,0.14438136,0.03707826,0.0036515854,0.008103438
01458423.jpg,0.007087583,0.003628354,0.009318569,0.0037278153,0.36468616,0.006926553,0.13860062,0.11261344,0.07585518,0.13568619,0.03699134,0.0033611166,0.101517096
01458424.jpg,0.009823121,0.0058975713,0.008287868,0.003985082,0.69166857,0.009997619,0.003944568,0.007482303,0.06638048,0.14377853,0.037180148,0.0032857875,0.008288347
01458425.jpg,0.009720279,0.0035382234,0.009055608,0.004151957,0.6939041,0.0096184565,0.004001471,0.006637089,0.06532024,0.1451766,0.036954213,0.003387206,0.008534566
01458426.jpg,0.008813271,0.022250097,0.007994232,0.0036405125,0.65532386,0.008239375,0.004471555,0.017112792,0.065062985,0.13226692,0.03582906,0.0030853131,0.035910077
01458427.jpg,0.008591602,0.004534216,0.008430944,0.004120125,0.6382531,0.010291671,0.0065060193,0.0062867417,0.0699321,0.15284672,0.037072584,0.0036911338,0.04944311
01458428.jpg,0.008460803,0.004922893,0.008816431,0.004209207,0.650853,0.0122923935,0.035434805,0.010024265,0.06860083,0.1473979,0.038074054,0.0041380064,0.006775451
01458429.jpg,0.010021791,0.003461764,0.0095513575,0.0042971484,0.68303335,0.011332223,0.004748369,0.006944141,0.06838969,0.14828023,0.03693933,0.0035697941,0.009430835
01458430.jpg,0.009407046,0.0032496513,0.009359415,0.0044710026,0.6829293,0.011682654,0.00543616,0.010824002,0.06548354,0.14626965,0.03818162,0.0037537005,0.008952292
01458431.jpg,0.0037895094,0.0016820978,0.004457661,0.0018820602,0.0019051533,0.862529,0.0020317074,0.0033429682,0.029521883,0.065457635,0.01671414,0.001906533,0.004779664
01458432.jpg,0.009058467,0.004715734,0.008236466,0.0042145075,0.003652344,0.010048588,0.68656,0.009983523,0.06529542,0.14819042,0.03517257,0.0054981182,0.009373872
01458433.jpg,0.008508909,0.0071785795,0.007941832,0.0045913234,0.011708649,0.009184104,0.6846398,0.007906399,0.06801936,0.14118563,0.035173774,0.0055758497,0.00838572
01458434.jpg,0.00897062,0.0044707456,0.052471895,0.0035646614,0.0029865247,0.013411373,0.6493782,0.008343471,0.065509185,0.14340508,0.03372682,0.0052218004,0.008539657
01458435.jpg,0.009177492,0.007297465,0.0090416875,0.004229254,0.0033142033,0.009839835,0.68432784,0.008391672,0.065729104,0.148618,0.036503397,0.0038780936,0.009652012
01458436.jpg,0.008978131,0.0062574944,0.008411298,0.0040551377,0.0032664463,0.00933266,0.68765366,0.008632728,0.06390856,0.14909633,0.036605097,0.0042825253,0.009519948
01458437.jpg,0.008887975,0.0041690473,0.010553895,0.0042727636,0.0041697556,0.009088071,0.6885113,0.00807791,0.06529517,0.14629552,0.03410787,0.0074554645,0.009115278
01458438.jpg,0.008582578,0.004330444,0.008135985,0.0038857372,0.003044704,0.012359952,0.7002536,0.011300756,0.062670894,0.14076126,0.032170795,0.0038916946,0.008611623
01458439.jpg,0.008292492,0.004065113,0.103063665,0.0035546268,0.0034069517,0.013022003,0.5993457,0.007135476,0.06403558,0.14891616,0.032328926,0.0040706014,0.00876273
01458440.jpg,0.008078849,0.0041208635,0.007869593,0.004158047,0.0034285444,0.0093259,0.6960554,0.0074947616,0.06363926,0.14701054,0.035692103,0.00384945,0.009276692
01458441.jpg,0.009061551,0.006009014,0.00868344,0.0041509597,0.0035530874,0.011687144,0.6798713,0.0103898095,0.06576104,0.14955884,0.03671711,0.0038516908,0.010705014
01458442.jpg,0.00883293,0.00472914,0.008016778,0.004039396,0.0032959867,0.009697631,0.6893279,0.007817056,0.06429721,0.15156046,0.03526834,0.0038039729,0.009313215
01458443.jpg,0.009003644,0.004272045,0.008774105,0.004410859,0.003492102,0.0108522745,0.683078,0.0090853665,0.06654519,0.14934984,0.035707284,0.005284043,0.01014528
01458444.jpg,0.0087516,0.005790272,0.009141692,0.0041451114,0.00324056,0.009561981,0.69008154,0.0085488055,0.064202346,0.14786509,0.035035618,0.004839863,0.008795492
01458445.jpg,0.008614065,0.0072201616,0.007702998,0.0041311076,0.003642359,0.009373333,0.68952835,0.00839264,0.06257144,0.15022433,0.035032604,0.003882102,0.00968452
01458446.jpg,0.008852553,0.004270469,0.0088436715,0.0041177347,0.0033775724,0.0103754485,0.6920418,0.009214738,0.06481974,0.14509897,0.032877304,0.0062094415,0.009900555
01458447.jpg,0.009345159,0.003949665,0.008874557,0.0035956427,0.003845752,0.010923145,0.003960315,0.008089361,0.063103154,0.14066342,0.03695565,0.69642705,0.010267144
01458448.jpg,0.009060654,0.0035500235,0.0108970115,0.0033831976,0.0036794357,0.010557718,0.003617953,0.008124656,0.06508191,0.14568265,0.038576983,0.6878412,0.009946676
01458449.jpg,0.009510314,0.0039792173,0.0099656815,0.0036302083,0.004130394,0.0109250005,0.004399988,0.008212652,0.06487168,0.14442109,0.03842822,0.6873561,0.010169442
01458450.jpg,0.009270239,0.0039417455,0.008448179,0.003676368,0.00394101,0.010416122,0.0042836494,0.00801385,0.063971564,0.1412305,0.037784845,0.6946112,0.0104107745
01458451.jpg,0.009249988,0.0037922175,0.008255487,0.003548171,0.0036156927,0.010147141,0.003800455,0.0077395192,0.06300805,0.13856551,0.03685394,0.70127,0.010153897
01458452.jpg,0.009214315,0.0038505034,0.008918503,0.0035411972,0.003691996,0.010556077,0.0038298753,0.008152867,0.06399512,0.14111166,0.037219614,0.6958836,0.010034739
01458453.jpg,0.0093919365,0.003923583,0.008674409,0.0036629937,0.0038658623,0.010059823,0.004198407,0.0081199985,0.06394614,0.1428032,0.038555805,0.6926322,0.010165669
01458454.jpg,0.009577708,0.004052223,0.008939779,0.0038415776,0.0040360834,0.010502161,0.0042980732,0.008431738,0.06488155,0.14435396,0.03902267,0.68785846,0.010204017
01458455.jpg,0.00939182,0.00376007,0.010330858,0.003974178,0.0039069303,0.010391767,0.003935187,0.008308596,0.06524138,0.14549549,0.038592447,0.686419,0.010252321
01458456.jpg,0.009394892,0.0039316127,0.008936858,0.0037218798,0.003969944,0.01039727,0.0043308353,0.007910952,0.064472176,0.14399448,0.03855801,0.6902256,0.01015548
01458457.jpg,0.009390521,0.003939337,0.008721227,0.003823223,0.0038727813,0.010693657,0.004157427,0.008138679,0.0633529,0.14037964,0.037400316,0.69594896,0.010181444
01458458.jpg,0.009086456,0.0039139846,0.008804083,0.0033829962,0.0038111687,0.010390401,0.0040855566,0.008095352,0.06234185,0.1400984,0.03801968,0.6976646,0.010305451
01458459.jpg,0.009445174,0.0038737624,0.008700558,0.0038887828,0.0041333465,0.0102229845,0.0039238427,0.008125448,0.065626726,0.14301136,0.038293052,0.6901967,0.010558299
01458460.jpg,0.009274945,0.003930465,0.009272799,0.003555473,0.0037676576,0.010734595,0.004286326,0.008087512,0.06451167,0.14301914,0.03812323,0.6908064,0.0106298495
01458461.jpg,0.009331891,0.0039297673,0.011076351,0.0040404336,0.0043607457,0.010480021,0.0038782626,0.008549968,0.06452017,0.1438519,0.03798972,0.68766606,0.010324695
01458462.jpg,0.009385547,0.0038021517,0.010235746,0.003550807,0.0039263386,0.010679645,0.003855874,0.008240273,0.06478719,0.14137734,0.037989732,0.6919177,0.010251683
01458463.jpg,0.009433799,0.0040020924,0.010041855,0.0036295657,0.0039035305,0.011061003,0.0036023273,0.008492653,0.06416814,0.14444816,0.038414396,0.68865764,0.010144861
01458464.jpg,0.009553792,0.0038854512,0.009400603,0.003641269,0.003807234,0.010197881,0.004092877,0.008215869,0.06546747,0.14280817,0.037873313,0.6905268,0.010529327
01458465.jpg,0.009428018,0.003976386,0.010116781,0.0034799508,0.0041062115,0.009898464,0.004216971,0.007836101,0.06236986,0.13849404,0.037433643,0.69817394,0.010469696
01458466.jpg,0.009048475,0.0038124695,0.009094504,0.003517562,0.0039158743,0.010198357,0.0037450963,0.008273405,0.0649777,0.14346501,0.037780292,0.69193983,0.010231412
01458467.jpg,0.009333624,0.0038319093,0.008431632,0.0036664922,0.0037821147,0.010275681,0.004254654,0.007924886,0.064087495,0.14067176,0.0378679,0.6955509,0.010320986
01458468.jpg,0.012216938,0.0052483566,0.013018546,0.00536484,0.0064969016,0.014366825,0.0052159606,0.010368801,0.08336504,0.15838501,0.043845236,0.6269444,0.015163198
01458469.jpg,0.009706193,0.0038631142,0.010450665,0.0034837718,0.0038371098,0.010272896,0.0037020228,0.008125603,0.064249106,0.14204502,0.03855143,0.6917414,0.009971616
01458470.jpg,0.009521801,0.0040438343,0.009081364,0.0036900304,0.0039129187,0.010498361,0.004107358,0.008043267,0.064803794,0.1428614,0.03853955,0.6904383,0.0104580745
01458471.jpg,0.00983567,0.00397029,0.013177194,0.0035971035,0.0044593937,0.010858444,0.0042050323,0.008507447,0.064861946,0.14105782,0.038589366,0.68648064,0.010399629
01458472.jpg,0.009385313,0.0038602627,0.010729393,0.003320917,0.0037875841,0.0106464345,0.0033976373,0.008191513,0.06363923,0.14282456,0.037815887,0.6922972,0.01010411
01458473.jpg,0.009331642,0.0039015436,0.011676552,0.003494038,0.0041299104,0.0100394385,0.004157021,0.007821704,0.06330992,0.14133283,0.037746534,0.69281894,0.010239959
01458474.jpg,0.009260173,0.0038569975,0.008789219,0.003691397,0.0037553206,0.0104954755,0.0039350362,0.007952859,0.06300925,0.14194359,0.03824782,0.6950848,0.009978107
01458475.jpg,0.009702285,0.004047541,0.009558595,0.0034033947,0.004171741,0.0105154915,0.0038304292,0.008446564,0.064983025,0.14369011,0.03840218,0.68879616,0.010452496
01458476.jpg,0.0096822055,0.0039484324,0.009151344,0.0037567355,0.003920319,0.0103264265,0.003930666,0.008389493,0.064298674,0.14093985,0.038913358,0.6925265,0.010216051
01458477.jpg,0.009321914,0.003940006,0.008773014,0.0035886127,0.0038392264,0.010058762,0.003862435,0.008071819,0.06372829,0.14030005,0.037187256,0.69722736,0.010101298
01458478.jpg,0.009477025,0.0040720575,0.0102262525,0.0040002884,0.0040782667,0.010940818,0.0042339163,0.008757762,0.06607489,0.14523125,0.038995195,0.6833788,0.010533485
01458479.jpg,0.009461935,0.0038653254,0.009479082,0.0036487519,0.0038888238,0.011203745,0.0039607743,0.008315605,0.065237924,0.1444521,0.038640805,0.6876524,0.010192788
01458480.jpg,0.009411277,0.0039016872,0.008864027,0.0035672646,0.0038791907,0.010493377,0.0038905784,0.008075971,0.06400022,0.14143488,0.037350412,0.6948949,0.010236223
01458481.jpg,0.009114527,0.003930388,0.009525505,0.0038067729,0.0038061477,0.011088746,0.004531473,0.008030335,0.063903436,0.14077885,0.037655763,0.6934144,0.010413708
01458482.jpg,0.00993236,0.003994807,0.010175964,0.003775106,0.0040434767,0.010664139,0.0041547194,0.008563116,0.06466983,0.14371993,0.038216792,0.68786323,0.01022656
01458483.jpg,0.0085004,0.0037803496,0.009146844,0.003985145,0.0034967132,0.010484174,0.0039197365,0.007772428,0.06260252,0.14308253,0.03721494,0.6963416,0.009672705
01458484.jpg,0.009560525,0.003848672,0.008186135,0.0037671705,0.003859525,0.010963315,0.0038517024,0.00812771,0.06363757,0.14320505,0.037624814,0.6929609,0.010406887
01458485.jpg,0.009219384,0.0038632501,0.008522204,0.003535489,0.0038078155,0.010090836,0.0041306103,0.007750412,0.06318689,0.13906041,0.037838556,0.6987405,0.010253706
01458486.jpg,0.009003866,0.0038152318,0.008620852,0.003842535,0.0034931246,0.009881044,0.003987735,0.0077708014,0.062936656,0.14324577,0.03728034,0.696236,0.009886027
01458487.jpg,0.009201422,0.0038407599,0.009238748,0.0036474187,0.0036638603,0.010962961,0.0038351559,0.008217264,0.063704066,0.14239572,0.03787444,0.69332695,0.010091228
01458488.jpg,0.009202641,0.0037581206,0.011663373,0.003292876,0.003882459,0.010038176,0.004195141,0.0077935406,0.06355898,0.14181599,0.03733431,0.69360095,0.009863449
01458489.jpg,0.009745526,0.003829702,0.011246438,0.0033107277,0.003961198,0.010221319,0.0039453357,0.008129379,0.06412537,0.14101745,0.037133947,0.693052,0.010281637
01458490.jpg,0.0090855,0.0037979614,0.010851381,0.0035983839,0.0037592754,0.01000733,0.0043757902,0.0075874096,0.0626978,0.13954124,0.03743934,0.69712865,0.010129958
01458491.jpg,0.009210672,0.0038951677,0.00890638,0.0034869085,0.003798896,0.010551436,0.003882585,0.007979039,0.06319931,0.14106378,0.037443712,0.6963153,0.010266839
01458492.jpg,0.009509718,0.004022802,0.009818982,0.0035030004,0.0040167915,0.010556695,0.0038995366,0.008190993,0.063454926,0.14018744,0.037332773,0.69527066,0.010235697
01458493.jpg,0.009168491,0.00382476,0.0094756335,0.0037467405,0.0039622476,0.010281589,0.004230618,0.008099473,0.06438243,0.14066443,0.03706803,0.6946248,0.010470822
01458494.jpg,0.009068786,0.0037046026,0.008627483,0.005786243,0.003444558,0.009805263,0.0039041918,0.008086301,0.06415166,0.14268196,0.03666631,0.6940692,0.010003498
01458495.jpg,0.009740743,0.003898725,0.010446192,0.0036408335,0.003733751,0.010497271,0.0037964783,0.008371486,0.066179544,0.14363119,0.038999982,0.6868968,0.010167026
01458496.jpg,0.009345857,0.0040040924,0.009579033,0.0034570317,0.004038031,0.01086446,0.00392693,0.008167984,0.064171575,0.14214149,0.03881528,0.6913507,0.010137552
01458497.jpg,0.009407284,0.0038931314,0.00984538,0.0036183752,0.0040589147,0.010371702,0.0038858764,0.008378471,0.06403066,0.14168511,0.03688345,0.6939238,0.010017937
01458498.jpg,0.009508504,0.0041001295,0.009970777,0.0037568812,0.0039509567,0.01114282,0.004539677,0.008243947,0.065625206,0.14571702,0.038992077,0.68399465,0.010457356
01458499.jpg,0.009465095,0.0039214515,0.01041158,0.00357401,0.0041533597,0.0100945495,0.004214905,0.008004262,0.06302539,0.14303517,0.038200535,0.69182074,0.010078983
01458500.jpg,0.009213882,0.0037942503,0.009601319,0.0039554895,0.0037442897,0.010199176,0.0042114137,0.008153858,0.06434031,0.14444418,0.037581075,0.6907113,0.010049415
01458501.jpg,0.0044871336,0.002036045,0.004053369,0.001838161,0.0020298343,0.0043454953,0.002778619,0.0041832244,0.03134709,0.06473346,0.016176153,0.0017571163,0.86023426
01458502.jpg,0.004505653,0.0020845658,0.0043109935,0.0020935698,0.0011746113,0.004704504,0.0018985132,0.0039024334,0.030441765,0.06317717,0.016081888,0.0017950668,0.86382926
01458503.jpg,0.0084561845,0.003483127,0.0086787185,0.0039319317,0.6786933,0.0105180275,0.0034708953,0.0067719393,0.06864918,0.15493484,0.03849618,0.0032758988,0.010639774
01458504.jpg,0.00967359,0.0020224648,0.007809107,0.0042271363,0.6441401,0.008388625,0.0034382418,0.016619507,0.07036035,0.15335107,0.039431892,0.003290239,0.03724777
01458505.jpg,0.009999795,0.002017134,0.008838551,0.0044222055,0.6551286,0.011155611,0.004294132,0.022981878,0.071414866,0.14879724,0.039770592,0.0036960144,0.017483452
01458506.jpg,0.009043511,0.0028981671,0.009324078,0.0039629913,0.6897216,0.009659732,0.0042346898,0.0077366577,0.06576796,0.14865714,0.03724344,0.00334124,0.008408802
01458507.jpg,0.009369755,0.0022317655,0.009300155,0.0041067908,0.6975393,0.009510908,0.0039288187,0.0073791714,0.062541,0.14554468,0.037000604,0.003264897,0.00828217
01458508.jpg,0.0100941155,0.0026064706,0.009475991,0.004277661,0.6894261,0.010347886,0.00393306,0.009155455,0.06553964,0.14575352,0.03720205,0.00363855,0.008549537
01458509.jpg,0.009080852,0.0028657082,0.008757157,0.0042487867,0.6897963,0.010587867,0.0048954748,0.0075821513,0.065387435,0.14797218,0.036418997,0.0035055508,0.0089014415
01458510.jpg,0.008452296,0.023642678,0.008616234,0.0042808265,0.6596233,0.010446483,0.0040967087,0.010265038,0.06879436,0.14892176,0.040477827,0.0046369107,0.007745533
01458511.jpg,0.009094572,0.0037384066,0.008416772,0.004135008,0.6889237,0.009515013,0.0040641367,0.007996667,0.06597324,0.145906,0.037904628,0.0035137676,0.010818117
01458512.jpg,0.009483283,0.0029305555,0.008849297,0.0041369055,0.69342875,0.009626407,0.0029753982,0.008368894,0.06442891,0.14734551,0.03615202,0.0033521068,0.008922022
01458513.jpg,0.009690659,0.0027006578,0.013769403,0.0040598987,0.677904,0.010641647,0.0036675432,0.007266587,0.0665208,0.15280274,0.038866453,0.0035325221,0.008577133
01458514.jpg,0.008935763,0.0025275361,0.009019007,0.0042795585,0.6868023,0.009749716,0.01107256,0.007374288,0.06427483,0.14335604,0.035488356,0.0033150136,0.013804999
01458515.jpg,0.0088795135,0.004663699,0.008734102,0.0041572405,0.69147915,0.009043537,0.0041587194,0.007559237,0.06508865,0.14630765,0.037498284,0.0030927127,0.00933754
01458516.jpg,0.008988703,0.0029054512,0.010003143,0.0042344425,0.6929866,0.010121681,0.0026771561,0.007593377,0.0654432,0.14811224,0.034686126,0.0033456485,0.008902233
01458517.jpg,0.009018651,0.0037433766,0.008236849,0.0037733398,0.71274984,0.008181276,0.0030574915,0.010532166,0.060154177,0.13500434,0.035111107,0.0032744787,0.0071629025
01458518.jpg,0.009363841,0.0037678103,0.009529773,0.0042696134,0.68721056,0.0100469,0.00353451,0.007449914,0.06535475,0.14970401,0.038140755,0.003526782,0.008100828
01458519.jpg,0.008093181,0.0023114774,0.0076413946,0.00401978,0.6694146,0.009367761,0.002421334,0.0065459483,0.09987895,0.14250058,0.036722306,0.0031723871,0.007910364
01458520.jpg,0.009521608,0.0026716136,0.009224606,0.0042693336,0.682082,0.011452799,0.013062237,0.00802785,0.063975394,0.14585216,0.03695621,0.004110814,0.008793412
01458521.jpg,0.009280985,0.004792492,0.008704975,0.004038862,0.69682926,0.009372393,0.0039472436,0.0070730885,0.06464255,0.14380255,0.03667721,0.0030201143,0.00781832
01458522.jpg,0.009300217,0.0038670625,0.010112772,0.0042948807,0.69028485,0.009835619,0.004394375,0.0072680465,0.066373676,0.14611277,0.036329262,0.0033302642,0.008496263
01458523.jpg,0.009869289,0.0035631403,0.008932063,0.0040081087,0.68302155,0.010836326,0.0031958476,0.008622566,0.066505775,0.15249957,0.037844688,0.0033747493,0.0077263317
01458524.jpg,0.006982873,0.026729742,0.008238623,0.00415039,0.6631952,0.009232892,0.01428577,0.0076361746,0.06626721,0.14599845,0.037402477,0.003340076,0.0065401495
01458525.jpg,0.009502724,0.002685309,0.009366413,0.004294441,0.6906049,0.01034784,0.00404943,0.007804177,0.06423357,0.14791675,0.03698695,0.0033425235,0.008864986
01458526.jpg,0.009096799,0.0030442276,0.0085760895,0.0039896253,0.69902444,0.009494351,0.0034713491,0.0072297393,0.06356351,0.14146195,0.03650277,0.00322207,0.011323091
01458527.jpg,0.009547328,0.0050605917,0.008968738,0.0042348807,0.6866635,0.011052354,0.003018672,0.010048589,0.06544413,0.14629744,0.036058135,0.0036538984,0.009951769
01458528.jpg,0.00905318,0.001598397,0.008796489,0.0039557507,0.7047688,0.008766929,0.003964099,0.009791334,0.062424194,0.1377576,0.03557563,0.002690145,0.010857506
01458529.jpg,0.0101403175,0.0021680598,0.008854797,0.003956698,0.69877636,0.0092087425,0.0037449412,0.007697677,0.06423631,0.143714,0.036206894,0.0032041862,0.008090965
01458530.jpg,0.009658454,0.0032980316,0.00947083,0.004375207,0.68220264,0.011660783,0.006722181,0.008322188,0.06567184,0.14874582,0.03811712,0.0031100563,0.008644947
01458531.jpg,0.008968067,0.0067774183,0.008959802,0.004394929,0.68433034,0.010376427,0.003504381,0.009089826,0.06503293,0.1478959,0.036420606,0.0038962378,0.010353113
01458532.jpg,0.009358967,0.0036542602,0.00933083,0.0042834566,0.68784505,0.0099196285,0.0032654726,0.008271396,0.06572116,0.14770229,0.037778653,0.0033709179,0.009497932
01458533.jpg,0.009360967,0.002444331,0.0092628915,0.0040668184,0.6899221,0.009768583,0.0039039743,0.007976102,0.06519137,0.14912052,0.03832559,0.0033752911,0.007281454
01458534.jpg,0.0094965305,0.004777516,0.009346299,0.004170532,0.69325167,0.009458507,0.0037533615,0.007778646,0.06459765,0.14490007,0.036546372,0.0032968768,0.008626015
01458535.jpg,0.010090617,0.0027448032,0.010131718,0.0043271426,0.68019307,0.010408774,0.0043966575,0.008204736,0.06857247,0.1504593,0.037761364,0.0033984822,0.009310891
01458536.jpg,0.0089623695,0.0033712655,0.009813076,0.004243905,0.6919265,0.009532928,0.003331602,0.007888986,0.0646302,0.14699131,0.037382282,0.00347424,0.008451366
01458537.jpg,0.009092155,0.0028286963,0.009849375,0.0041920776,0.6564139,0.010288319,0.003302758,0.0078757815,0.06530655,0.14377896,0.03456835,0.0036154732,0.048887618
01458538.jpg,0.009495887,0.0025359928,0.009450383,0.004160426,0.68799853,0.009963988,0.004467255,0.007116571,0.06677128,0.14838642,0.03728989,0.003103514,0.0092599485
