ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01461707.jpg,0.014448921,0.0049560866,0.016818313,0.0064550657,0.005431555,0.013151415,0.0049796593,0.010836571,0.077129,0.16037394,0.04633979,0.6247007,0.014379047
01461708.jpg,0.014520887,0.0057700695,0.024556916,0.0059373695,0.0052355886,0.014134971,0.0049474007,0.011635798,0.07652433,0.15587044,0.04596343,0.62094396,0.013958927
01461709.jpg,0.012719242,0.006060225,0.011436656,0.005260507,0.006556176,0.0143489465,0.006468501,0.011947008,0.08401587,0.1613405,0.04940162,0.6160476,0.014397195
01461710.jpg,0.014321633,0.0065443115,0.012598148,0.0057902625,0.005582824,0.015102811,0.0055633015,0.013189815,0.08363636,0.16886996,0.051568978,0.6022768,0.014954882
01461711.jpg,0.01271892,0.0054823053,0.03610258,0.00784367,0.004866923,0.013860954,0.006903341,0.011401761,0.083607346,0.16804016,0.046760835,0.58757657,0.014834723
01461712.jpg,0.013761485,0.0052651493,0.019938046,0.006626129,0.0053272303,0.014521362,0.0068580545,0.012014366,0.08055526,0.16598174,0.05105405,0.6033911,0.014706077
01461713.jpg,0.013281038,0.005927991,0.012729543,0.006564871,0.0055230265,0.015270251,0.005043341,0.012336144,0.081770815,0.1684176,0.04711269,0.6114204,0.014602398
01461714.jpg,0.014107475,0.0066694524,0.0119465515,0.004788462,0.006186753,0.014326066,0.0059852772,0.012543794,0.081336536,0.16642714,0.050493423,0.61153394,0.013655224
01461715.jpg,0.01338549,0.005515034,0.013667114,0.00467913,0.0056988997,0.013746638,0.0052064625,0.011379547,0.08113105,0.16348898,0.047544107,0.62093425,0.0136233475
01461716.jpg,0.014307059,0.0062067513,0.011681685,0.005325586,0.00626067,0.015861094,0.0057717483,0.012224895,0.081590876,0.16912815,0.048046097,0.60862345,0.0149720255
01461717.jpg,0.013963687,0.0060972506,0.012003979,0.005276846,0.0061470997,0.014505465,0.006508283,0.011693031,0.08138368,0.16624139,0.048102994,0.6136384,0.014437981
01461718.jpg,0.013232844,0.006287217,0.013661972,0.005148941,0.0052953544,0.015310779,0.0052097915,0.013032706,0.08865678,0.16678102,0.050757222,0.60311073,0.013514664
01461719.jpg,0.013165148,0.006546707,0.010388181,0.007566015,0.006155916,0.014335018,0.0060379766,0.011685427,0.082479626,0.17743312,0.04456056,0.6048393,0.014807011
01461720.jpg,0.011863906,0.004905657,0.01134624,0.642321,0.005079587,0.013430554,0.004855424,0.014661385,0.07387707,0.15403442,0.04458455,0.005631452,0.013408784
01461721.jpg,0.010981015,0.005486017,0.03263727,0.6145558,0.005177101,0.014720978,0.0054839468,0.011500401,0.07729265,0.15982361,0.04424526,0.0048315455,0.013264447
01461722.jpg,0.013120708,0.005184318,0.013335064,0.6269481,0.0049848794,0.014556417,0.0044678263,0.013195207,0.07415599,0.15464893,0.047055606,0.014313307,0.014033683
01461723.jpg,0.012923106,0.0055656396,0.013077014,0.63612944,0.0051533263,0.015043905,0.0051416173,0.012395633,0.07297002,0.15877065,0.044416685,0.0044117887,0.0140012745
01461724.jpg,0.011288365,0.0055969153,0.012861455,0.6321456,0.005322535,0.0146998735,0.005395471,0.013427861,0.076838896,0.15846524,0.044249862,0.0046421657,0.015065877
01461725.jpg,0.012789138,0.0055710967,0.012460547,0.64167964,0.0050911643,0.014518416,0.0049287607,0.01213683,0.07254912,0.15637688,0.044081096,0.0043683904,0.013448972
01461726.jpg,0.0113908,0.0055854563,0.0111864265,0.63709164,0.0052694427,0.014875477,0.0047441632,0.014025366,0.07790865,0.1557149,0.044389486,0.003746423,0.01407183
01461727.jpg,0.011103789,0.005528164,0.0115720825,0.64797795,0.005161522,0.013488932,0.0052891583,0.012423839,0.072775505,0.15260583,0.044036157,0.0040392717,0.013997873
01461728.jpg,0.011050402,0.0047231233,0.011676526,0.6393504,0.0049999123,0.014650518,0.0045258547,0.0132569885,0.07541662,0.15917607,0.04324224,0.004052558,0.013878856
01461729.jpg,0.012661368,0.0050633512,0.014670346,0.64038646,0.0048887334,0.0142942425,0.0041628326,0.012055259,0.07297219,0.15570429,0.041929077,0.00775267,0.013459297
01461730.jpg,0.011439258,0.005098603,0.02937013,0.63818634,0.0046209837,0.015085213,0.004432242,0.011065578,0.06972501,0.14727075,0.043517433,0.007147095,0.013041455
01461731.jpg,0.01193719,0.0051125856,0.0130523415,0.6622697,0.0047863964,0.01307274,0.0041922596,0.010312701,0.06839414,0.14528733,0.042063892,0.0067845513,0.012734249
01461732.jpg,0.012117296,0.004646429,0.013874313,0.6441446,0.004466541,0.013088558,0.0045132907,0.011253064,0.071599565,0.15472215,0.04305239,0.009353717,0.013168127
01461733.jpg,0.0126216,0.005251805,0.011788835,0.6395222,0.00525877,0.013645583,0.0051547466,0.011569036,0.07347861,0.15989792,0.043071955,0.0043936735,0.014345372
01461734.jpg,0.013017524,0.0053573977,0.012347029,0.62486386,0.005110533,0.015427979,0.0048090424,0.013818391,0.07775028,0.16524675,0.04534786,0.0037944661,0.013109017
01461735.jpg,0.015384293,0.005456708,0.018646946,0.63341826,0.004928222,0.016494066,0.0048517226,0.012598362,0.073365405,0.15353309,0.0437107,0.004271661,0.013340602
01461736.jpg,0.0116838245,0.005507609,0.013068454,0.63526416,0.0049537322,0.014820015,0.0047819475,0.012861855,0.07814428,0.15738519,0.0437121,0.004346212,0.013470674
01461737.jpg,0.011734554,0.0059022997,0.04204031,0.56392264,0.0048772506,0.013864085,0.007764093,0.011956956,0.08846525,0.16242445,0.052317787,0.020164188,0.01456622
01461738.jpg,0.01148838,0.0054234834,0.01297312,0.6224917,0.004623528,0.016779182,0.005271231,0.014027732,0.07921784,0.15276225,0.04626742,0.015223182,0.013450988
01461739.jpg,0.0108735245,0.00539181,0.1214725,0.12933312,0.00890185,0.021285601,0.043361384,0.012865948,0.095139004,0.17376497,0.04803206,0.30605358,0.023524705
01461740.jpg,0.013613898,0.008595014,0.012876682,0.005896382,0.60484433,0.014316576,0.00484062,0.013879059,0.084449165,0.15769248,0.05042041,0.0053490726,0.023226451
01461741.jpg,0.01271707,0.009465735,0.012999145,0.0063045383,0.61128926,0.01375024,0.005453886,0.014064993,0.08455101,0.15632428,0.05006978,0.005849201,0.017160945
01461742.jpg,0.02780446,0.047544353,0.012047741,0.0059834877,0.54401124,0.012364996,0.0048001083,0.014421493,0.08457776,0.16318169,0.049175367,0.00546916,0.028618252
01461743.jpg,0.013728585,0.028256312,0.012915289,0.0061481223,0.5798304,0.014274336,0.0055237543,0.012507906,0.08805067,0.15821108,0.049966734,0.005717937,0.024868988
01461744.jpg,0.014387699,0.006720308,0.012392651,0.0059170695,0.60979927,0.012657006,0.0048559867,0.011283426,0.09534335,0.156563,0.046606064,0.0050733257,0.018400919
01461745.jpg,0.0125589445,0.0066583985,0.014474804,0.006736031,0.60339284,0.013440145,0.0051646614,0.009426015,0.086574316,0.16446628,0.050893687,0.0058071543,0.02040677
01461746.jpg,0.014172731,0.0063919956,0.0128192,0.0068702176,0.6054337,0.013869863,0.0077165607,0.013072735,0.081192315,0.16061683,0.04850903,0.00579922,0.023535714
01461747.jpg,0.011728588,0.006768875,0.012963243,0.0065525845,0.6172114,0.013167484,0.005180827,0.009333379,0.07828117,0.15679964,0.049061526,0.0053017843,0.02764956
01461748.jpg,0.013470667,0.0118876975,0.013147061,0.006143639,0.59713125,0.014386471,0.007152519,0.012851428,0.091799304,0.15921238,0.049130037,0.0065443898,0.0171433
01461749.jpg,0.010120431,0.015436117,0.01234311,0.0061563803,0.619498,0.013769876,0.008823136,0.01181255,0.07928107,0.15068217,0.048640825,0.0055952305,0.01784116
01461750.jpg,0.014693838,0.00936415,0.013320227,0.0064778468,0.60910314,0.013175648,0.0056872936,0.0098931845,0.08721699,0.15081008,0.053000554,0.0057472843,0.021509849
01461751.jpg,0.011546187,0.01112669,0.013850104,0.0061515965,0.6108055,0.014363791,0.008190191,0.009461247,0.08040031,0.15511093,0.05261587,0.005488327,0.020889338
01461752.jpg,0.011015224,0.005677506,0.01331659,0.0065076007,0.60658365,0.013760706,0.0055535855,0.010090553,0.08222702,0.16613103,0.051786337,0.0051636514,0.02218664
01461753.jpg,0.012614331,0.0076987473,0.012717496,0.006401646,0.61203885,0.014121085,0.0061394097,0.012456538,0.08755474,0.15626204,0.04813924,0.006196931,0.017659044
01461754.jpg,0.012421096,0.0059919404,0.012788756,0.0059070745,0.599957,0.012382069,0.0042468016,0.013152808,0.0809935,0.16444877,0.052320614,0.0053769797,0.030012663
01461755.jpg,0.012511133,0.0061464794,0.012717543,0.0059918966,0.5744333,0.014166845,0.0052541047,0.01160772,0.088172264,0.15770677,0.050237842,0.004432236,0.056621924
01461756.jpg,0.012064169,0.0071386634,0.01253299,0.0060138423,0.61001414,0.01380877,0.011534492,0.012098121,0.085070156,0.1530025,0.049868286,0.0060942806,0.020759657
01461757.jpg,0.012564896,0.008321332,0.012614173,0.0067400187,0.614222,0.01578879,0.008176533,0.010983591,0.08151584,0.15439014,0.05159008,0.005417496,0.017675206
01461758.jpg,0.013277518,0.005530824,0.014694495,0.005753285,0.6054338,0.01694497,0.005260119,0.012562265,0.084549144,0.15511142,0.049263366,0.0067927456,0.024826137
01461759.jpg,0.01231121,0.0055201114,0.012867444,0.0065688603,0.6032874,0.0136865955,0.004449919,0.010112759,0.07948798,0.15549147,0.0499425,0.005541508,0.040732346
01461760.jpg,0.012682571,0.0046903067,0.016326519,0.006268059,0.5942277,0.014362769,0.00627957,0.012152543,0.0821427,0.16860285,0.050304763,0.006229043,0.025730632
01461761.jpg,0.013459356,0.010790471,0.011832012,0.0060001053,0.61771345,0.013118225,0.0047285124,0.015584437,0.07859576,0.14874476,0.047018353,0.0055401493,0.026874559
01461762.jpg,0.013481828,0.008721267,0.0135501595,0.0063599953,0.59991944,0.014539405,0.006406229,0.015191456,0.08744437,0.15769473,0.050947037,0.0062571866,0.019486971
01461763.jpg,0.012641387,0.0041511897,0.01357721,0.0058655143,0.609719,0.013501032,0.005659897,0.014198327,0.08296037,0.15956184,0.05125393,0.0050664237,0.021843966
01461764.jpg,0.012811078,0.011650255,0.013921846,0.006047906,0.609015,0.014162213,0.0055119162,0.01618218,0.07992487,0.15306741,0.053195857,0.0055797184,0.018929863
01461765.jpg,0.012558426,0.0076615983,0.012723403,0.0060050837,0.60125136,0.013796536,0.0055752425,0.016315583,0.083896115,0.15075654,0.04998163,0.0052971477,0.034181386
01461766.jpg,0.013021827,0.02141635,0.015045736,0.005628272,0.046118237,0.02645443,0.4832502,0.016603447,0.08053308,0.16919705,0.045983,0.0061160745,0.07063238
01461767.jpg,0.011248374,0.008447839,0.01351345,0.004789763,0.008447364,0.012398696,0.48876035,0.07101709,0.08667526,0.16374296,0.047449797,0.005096467,0.07841268
01461768.jpg,0.011546332,0.006270418,0.0159668,0.0063214744,0.0054083867,0.020230936,0.6315999,0.0130525045,0.07143681,0.15470861,0.04348885,0.0051534018,0.014815688
01461769.jpg,0.012755923,0.0047042705,0.018916268,0.005354488,0.00820767,0.020397963,0.6048997,0.022910682,0.075400114,0.15384643,0.05379191,0.0056984895,0.013116177
01461770.jpg,0.012082935,0.007649619,0.013418193,0.0056014517,0.008634933,0.01382993,0.6356754,0.011490838,0.07105477,0.15476452,0.044236325,0.0055800015,0.015981136
01461771.jpg,0.012305811,0.02984634,0.014900005,0.00605655,0.14032792,0.015400118,0.4232972,0.01751697,0.07982498,0.1584793,0.06025393,0.005975118,0.035815842
01461772.jpg,0.011350709,0.012550969,0.014377806,0.0049386043,0.023807365,0.0154789705,0.5686023,0.010495768,0.09074126,0.16398728,0.048450872,0.005407167,0.029810987
01461773.jpg,0.015531648,0.009045635,0.014368953,0.007131072,0.0049178917,0.014800564,0.61994123,0.013201882,0.06958118,0.1635043,0.0495188,0.0051062014,0.013350716
01461774.jpg,0.011944905,0.005773958,0.013312815,0.0049890215,0.0060225963,0.013407735,0.005470042,0.011308156,0.077387735,0.16270933,0.044861946,0.62827104,0.014540842
01461775.jpg,0.012759337,0.0064764386,0.011943556,0.0052986233,0.006046961,0.0137990955,0.0064468756,0.012113722,0.080456376,0.1672233,0.045750655,0.6164708,0.015214332
01461776.jpg,0.012517028,0.004913694,0.014697639,0.005824329,0.0055213314,0.013417235,0.007432405,0.01107828,0.07603793,0.16356596,0.041967914,0.62910557,0.0139208045
01461777.jpg,0.012168921,0.005764059,0.011561487,0.0058821496,0.0062278174,0.013977282,0.005104193,0.012239042,0.08304757,0.17004323,0.04464644,0.61492664,0.014411303
01461778.jpg,0.012517482,0.006300089,0.012914001,0.004509674,0.0063907877,0.013843441,0.0058342637,0.011773906,0.081453755,0.15776508,0.045810293,0.6264262,0.01446102
01461779.jpg,0.013551891,0.005636057,0.0116529,0.0055508697,0.006257989,0.014194066,0.006270976,0.012055678,0.08216889,0.16392176,0.044415284,0.6196452,0.0146785155
01461780.jpg,0.013127351,0.005539826,0.012724228,0.005791005,0.0055592237,0.014317139,0.005853931,0.011769712,0.082639426,0.15984043,0.044924628,0.62403226,0.0138808945
01461781.jpg,0.01278414,0.005711393,0.013225869,0.005579794,0.0062748515,0.01439381,0.005898214,0.011719758,0.081603,0.16608754,0.04756485,0.61503893,0.014117912
01461782.jpg,0.012627585,0.0058760718,0.014545124,0.004311406,0.0060464125,0.013745703,0.0057958085,0.01180433,0.08215155,0.15692309,0.0430676,0.6277277,0.015377759
01461783.jpg,0.012161283,0.0058941785,0.014692136,0.005214663,0.0061780154,0.013978954,0.007218904,0.011053037,0.0838772,0.15891594,0.047997035,0.61836255,0.014456214
01461784.jpg,0.012731327,0.0056070965,0.0171961,0.004953022,0.005762085,0.015008599,0.0065862406,0.011138655,0.08152526,0.1647719,0.046575103,0.61361456,0.014530119
01461785.jpg,0.013612086,0.0054188725,0.012210883,0.0049291677,0.006253668,0.013804715,0.0054661194,0.011580326,0.07852362,0.16171117,0.045641273,0.626574,0.014274236
01461786.jpg,0.011909583,0.005816991,0.012501014,0.004880405,0.006254091,0.014042349,0.0064463913,0.011561164,0.07923095,0.15739827,0.046038363,0.6294897,0.014430817
01461787.jpg,0.014970006,0.006531259,0.016378187,0.0047805943,0.006405429,0.014640202,0.006672596,0.013740875,0.102940395,0.16337514,0.05085841,0.58358884,0.015118163
01461788.jpg,0.012877496,0.0058759144,0.011839801,0.0050284294,0.0058619166,0.014377657,0.0055319197,0.012181893,0.08377579,0.16383225,0.04755567,0.6171735,0.014087856
01461789.jpg,0.013183817,0.005469333,0.013604425,0.0046656705,0.0057296064,0.013315808,0.0059113377,0.011051832,0.0827587,0.16101094,0.043387488,0.62559,0.0143210795
01461790.jpg,0.012453754,0.005566567,0.013896044,0.0050709825,0.005823793,0.013069101,0.00559464,0.010817316,0.08267241,0.16244273,0.04486163,0.62382954,0.013901572
01461791.jpg,0.012325472,0.0061879116,0.0132098,0.0046998104,0.0059149526,0.014772704,0.006023804,0.0113987075,0.08227059,0.15672478,0.044023763,0.62663573,0.015812028
01461792.jpg,0.015741581,0.0048790053,0.025492823,0.0052546584,0.0046128766,0.014809742,0.006334723,0.012213959,0.08297735,0.17101035,0.05015107,0.5916283,0.014893655
01461793.jpg,0.014818671,0.0052816207,0.011305802,0.00631228,0.004937798,0.017067898,0.0065192115,0.011131241,0.081126854,0.16639568,0.047941864,0.6139664,0.013194769
01461794.jpg,0.012196001,0.006237002,0.012360346,0.0064575486,0.005945321,0.015729133,0.005617992,0.013057703,0.08402814,0.16276008,0.04667297,0.6148776,0.014060268
01461795.jpg,0.012937925,0.006323483,0.0112946965,0.005214204,0.0060719308,0.013847543,0.006032512,0.011686293,0.08003383,0.16345072,0.044205524,0.62389463,0.015006796
01461796.jpg,0.012939728,0.005512893,0.012140421,0.0048717973,0.0062551554,0.013685598,0.0064459667,0.011062277,0.08196542,0.16580555,0.045018252,0.61976975,0.014527265
01461797.jpg,0.012094233,0.0057316697,0.014186826,0.0045805257,0.0058340803,0.014596246,0.0058576823,0.011500402,0.08257715,0.15907472,0.046262905,0.62379724,0.0139064435
01461798.jpg,0.011945267,0.005226041,0.015561914,0.0067641754,0.005816092,0.014550792,0.0051266328,0.010339819,0.0798731,0.16477917,0.043605827,0.6233723,0.013038924
01461799.jpg,0.011240304,0.005700737,0.011459724,0.006980302,0.005656924,0.014391175,0.0059799817,0.011738218,0.08215299,0.17450415,0.045330875,0.6120074,0.012857288
01461800.jpg,0.0131195225,0.0055278125,0.018608404,0.0049938257,0.005579885,0.012993589,0.005372515,0.010818037,0.0800875,0.16055085,0.044565916,0.62369627,0.014085942
01461801.jpg,0.012107531,0.0056026177,0.01259283,0.0050675515,0.0063372967,0.013508635,0.006112114,0.010823522,0.07846199,0.15666765,0.043825842,0.634039,0.01485355
01461802.jpg,0.013138583,0.004593908,0.069355235,0.0054224594,0.005924113,0.012393119,0.0076683722,0.01021868,0.07888921,0.15994255,0.04173624,0.57656467,0.014153
01461803.jpg,0.011850562,0.006105676,0.011863423,0.005687032,0.005328367,0.015188811,0.005593147,0.011740519,0.08155819,0.1648765,0.04448649,0.6220455,0.013675875
01461804.jpg,0.013920223,0.005760385,0.011232588,0.0058624153,0.0051682503,0.015179385,0.005711157,0.012292208,0.08341063,0.16339192,0.04487051,0.619035,0.01416546
01461805.jpg,0.0133849,0.0053286674,0.017285006,0.004237127,0.00553824,0.015093475,0.006043407,0.012631543,0.083499715,0.15805781,0.048914082,0.6156446,0.014341531
01461806.jpg,0.015102284,0.0052570766,0.012942606,0.0051632067,0.005073671,0.015537245,0.006493153,0.011667589,0.080445945,0.16284956,0.043002047,0.6219764,0.014489288
01461807.jpg,0.013006056,0.00623118,0.0125203,0.0056691766,0.005918858,0.013845958,0.0059150946,0.011655857,0.081319235,0.16369838,0.045586064,0.62044334,0.014190538
01461808.jpg,0.013920365,0.00569256,0.0129917655,0.0046777837,0.0059246435,0.014027072,0.0061023235,0.011614827,0.090538815,0.16403437,0.045380373,0.6105118,0.014583428
01461809.jpg,0.015049204,0.0053422465,0.078140885,0.0047399206,0.005418123,0.017331136,0.006761113,0.0107689975,0.077515274,0.15195075,0.047726944,0.5647698,0.014485689
01461810.jpg,0.013183346,0.006118261,0.013044182,0.004795791,0.0063415016,0.014961192,0.0055736755,0.012487889,0.08270855,0.157002,0.046430245,0.62259316,0.014760257
01461811.jpg,0.013853265,0.005632983,0.014149699,0.0040599657,0.0057123387,0.0162105,0.005784344,0.013283466,0.08632845,0.16545987,0.049720988,0.60540116,0.014403039
01461812.jpg,0.014739277,0.005998442,0.011792822,0.0049761236,0.005687462,0.014363194,0.006207066,0.012370389,0.081729576,0.16409907,0.047208343,0.61611396,0.014714311
01461813.jpg,0.014393469,0.0056253253,0.0128103215,0.0047511635,0.005635117,0.015556975,0.00751008,0.011560526,0.08318989,0.15963581,0.04516074,0.6193447,0.0148258945
01461814.jpg,0.013332409,0.0053095217,0.01321394,0.005729415,0.0057481015,0.015408635,0.0054030456,0.011377736,0.08101171,0.16395919,0.04552553,0.6193831,0.014597686
01461815.jpg,0.015245754,0.005390047,0.015488414,0.005038444,0.0052998504,0.0150018595,0.005453909,0.011906597,0.0860967,0.16812132,0.049775034,0.60258013,0.014602063
01461816.jpg,0.015794799,0.005583294,0.013270175,0.004694392,0.0052870275,0.014243098,0.0058606258,0.012488825,0.08342533,0.16399518,0.04786563,0.613998,0.013493704
01461817.jpg,0.013865905,0.0053065247,0.018227601,0.0058467994,0.0068141203,0.014834164,0.007545607,0.012653167,0.081573606,0.16436747,0.047721446,0.6059524,0.015291268
01461818.jpg,0.013926806,0.0056745717,0.011752464,0.005329715,0.006428822,0.013934696,0.006287016,0.012069203,0.08250947,0.16746373,0.046824194,0.6122751,0.015524225
01461819.jpg,0.012973125,0.0055909147,0.013159406,0.0049682087,0.005703777,0.0147798415,0.0062656263,0.011972114,0.08614628,0.16622259,0.04468411,0.6133239,0.014210169
01461820.jpg,0.013242599,0.004770362,0.013253613,0.010548536,0.005257598,0.017758038,0.009710271,0.01053608,0.0887238,0.16164206,0.04632247,0.60586447,0.0123701785
01461821.jpg,0.0135586355,0.0058862036,0.021291431,0.0046447553,0.006995824,0.015525151,0.006979543,0.011899136,0.08228199,0.16636263,0.048006035,0.60141504,0.015153667
01461822.jpg,0.012349309,0.006166512,0.016362121,0.004559133,0.0049751755,0.017785208,0.007296695,0.011515235,0.08415246,0.17087787,0.05019493,0.6000744,0.013691064
01461823.jpg,0.01304561,0.0058635287,0.010644213,0.005740408,0.0055525843,0.014924616,0.005213131,0.012517279,0.078244165,0.17181706,0.044196658,0.6186838,0.013557054
01461824.jpg,0.01166227,0.00798697,0.013314958,0.0060605416,0.6102245,0.014593385,0.008290587,0.009618445,0.081463836,0.15626171,0.04819658,0.0046608015,0.02766556
01461825.jpg,0.010389786,0.011660384,0.01349913,0.0051853815,0.5047128,0.013474334,0.004963413,0.017415132,0.082186624,0.14700107,0.0473718,0.004980819,0.13715939
01461826.jpg,0.007094929,0.004804997,0.007422343,0.002969502,0.029044854,0.0064726537,0.003068488,0.006014609,0.04438261,0.0884709,0.026014294,0.0028258623,0.77141404
01461827.jpg,0.7861655,0.0033431607,0.007611388,0.0037056354,0.0028522862,0.009097686,0.0032717574,0.008233773,0.047113582,0.088801235,0.02849893,0.0031939954,0.008111225
01461828.jpg,0.7759516,0.003999244,0.008241665,0.0039204913,0.003240862,0.008718628,0.0032471125,0.0072634337,0.052531816,0.09080915,0.030196415,0.003364576,0.008515016
01461829.jpg,0.01770203,0.2323482,0.010397249,0.003772382,0.089092135,0.009959357,0.010334532,0.007857584,0.43158412,0.12539428,0.0360613,0.005745421,0.019751523
01461830.jpg,0.019667294,0.08577823,0.0127744265,0.0061145416,0.012221768,0.013615249,0.44319814,0.013787215,0.09001457,0.14914393,0.049917277,0.005347993,0.09841943
01461831.jpg,0.012621531,0.62334895,0.013441063,0.0060427985,0.011753239,0.015245909,0.004785562,0.011563929,0.078114174,0.15648016,0.04313575,0.006067734,0.017399311
01461832.jpg,0.028556827,0.23820561,0.012187216,0.0052489648,0.08957805,0.011291726,0.08283792,0.022960704,0.09061931,0.1609171,0.040036973,0.006062814,0.21149686
01461833.jpg,0.014168767,0.6291862,0.013055137,0.005264946,0.0062812143,0.01619218,0.012474004,0.011514414,0.07404874,0.1463427,0.054031745,0.005425456,0.012014575
01461834.jpg,0.0098389415,0.004053171,0.30561262,0.0039657447,0.004960929,0.021311227,0.0101455115,0.013235405,0.06958233,0.12686229,0.04449479,0.373575,0.012362091
01461835.jpg,0.02539231,0.005915552,0.05493835,0.0040138834,0.005086773,0.016731324,0.00752391,0.013475309,0.101684734,0.17181054,0.06275019,0.51617205,0.01450517
01461836.jpg,0.012712669,0.0052232025,0.15323853,0.0037048191,0.005573772,0.020509362,0.0047951275,0.012720676,0.08035584,0.15062279,0.045858514,0.4895647,0.015120069
01461837.jpg,0.010563159,0.0071189664,0.704126,0.0026881916,0.0041797515,0.074427016,0.010231971,0.015685245,0.0474727,0.07915419,0.024865745,0.010956634,0.008530542
01461838.jpg,0.011292174,0.0055750767,0.13079552,0.0040445356,0.0046608592,0.015893154,0.006252979,0.011322452,0.0804773,0.14891338,0.046670865,0.5203935,0.013708321
01461839.jpg,0.009220218,0.0037642922,0.5048534,0.0024420386,0.0042464915,0.26013416,0.0035707627,0.007197764,0.05652802,0.09233901,0.029435853,0.01613444,0.010133592
01461840.jpg,0.011672819,0.0056333574,0.014508167,0.6428139,0.0049994793,0.015132021,0.004695944,0.013140259,0.07266712,0.15258913,0.042933553,0.005903051,0.01331123
01461841.jpg,0.011179449,0.007490713,0.012607159,0.006143991,0.60678816,0.017907826,0.010037475,0.011282985,0.08248133,0.15461394,0.05803366,0.0055443523,0.015889008
01461842.jpg,0.013587363,0.006277593,0.013924818,0.0065810336,0.59462273,0.015853118,0.006675953,0.015213925,0.091430634,0.15672615,0.05898056,0.0056644958,0.014461666
01461843.jpg,0.012000376,0.005631288,0.012934467,0.0063756434,0.60245395,0.0151504185,0.010451939,0.010889586,0.08986452,0.15820095,0.052388813,0.0059961,0.017662028
01461844.jpg,0.012797939,0.007306428,0.012485154,0.006577152,0.6056498,0.013681509,0.009637514,0.011417731,0.0814322,0.1598381,0.055656046,0.005788425,0.017732114
01461845.jpg,0.011379731,0.0059080133,0.013925435,0.0064392854,0.6125021,0.014534348,0.006809083,0.011312062,0.084931776,0.15896523,0.050246175,0.0053182775,0.017728625
01461846.jpg,0.013220577,0.0076192915,0.012530306,0.005888007,0.5804719,0.01745057,0.009655958,0.013065926,0.08103341,0.15886536,0.07497478,0.0051959124,0.020028079
01461847.jpg,0.028918589,0.035081547,0.011499635,0.006241195,0.5458858,0.011393159,0.016831085,0.009879416,0.07570581,0.1540115,0.076287605,0.0063322047,0.021932533
01461848.jpg,0.010523947,0.00561719,0.01386615,0.006041236,0.5900169,0.014305428,0.019207647,0.013320102,0.093606204,0.15621504,0.05115149,0.0070193904,0.019109432
01461849.jpg,0.010181306,0.0063909185,0.01258708,0.0070068324,0.5983776,0.012808427,0.020347014,0.009562546,0.08318571,0.15644175,0.04933413,0.012064651,0.021712065
01461850.jpg,0.011748885,0.0060087712,0.01313051,0.0062776087,0.58623296,0.0151187265,0.006762415,0.013944117,0.10184458,0.16116184,0.05241566,0.0055865496,0.01976745
01461851.jpg,0.02288825,0.00972414,0.012860277,0.006548863,0.30080247,0.018078897,0.2219093,0.007404061,0.07939732,0.15686595,0.04905378,0.008853793,0.10561297
01461852.jpg,0.011254214,0.00600073,0.013492612,0.0057796636,0.594612,0.014719209,0.012806389,0.012164157,0.086057186,0.16246037,0.053450003,0.0060702437,0.021133354
01461853.jpg,0.012382049,0.091453254,0.013935491,0.0068311524,0.5131664,0.015737139,0.0075700628,0.014243696,0.079477295,0.16800104,0.0556632,0.0065474585,0.014991814
01461854.jpg,0.009937137,0.0057366136,0.015491474,0.005852331,0.5979171,0.015219174,0.011600419,0.009991344,0.08467396,0.15952411,0.054672636,0.0071108146,0.022273025
01461855.jpg,0.011915249,0.0071993154,0.012406996,0.0060645295,0.5711765,0.014843635,0.022893654,0.01510732,0.086259484,0.1664497,0.058841474,0.006692815,0.020149339
01461856.jpg,0.015456548,0.009675438,0.014749795,0.0067975833,0.5964815,0.014196379,0.0064549726,0.012057189,0.0832372,0.16470094,0.05415924,0.0067160195,0.015317257
01461857.jpg,0.010482602,0.008813143,0.01099463,0.0056687687,0.5948665,0.018891886,0.016328078,0.01296562,0.0875974,0.15587386,0.05339691,0.0053693578,0.018751292
01461858.jpg,0.010762083,0.0051804148,0.012899882,0.005820171,0.6024169,0.01985611,0.010682588,0.009405691,0.08302311,0.16035025,0.057261363,0.0052790064,0.017062532
01461859.jpg,0.01325593,0.0045074103,0.012015153,0.0057560164,0.60544795,0.014889538,0.0060247425,0.01056855,0.08302252,0.15713674,0.060959693,0.0053495467,0.021066295
01461860.jpg,0.012410531,0.0063864333,0.012440845,0.006136393,0.599568,0.014851999,0.008060112,0.010761735,0.086380795,0.15618032,0.058772556,0.0053142663,0.022736121
01461861.jpg,0.012978625,0.010329426,0.012775531,0.006009683,0.5993288,0.014361467,0.007196347,0.015749335,0.080942124,0.16618696,0.05705626,0.0055126394,0.011572842
01461862.jpg,0.011672533,0.0059379684,0.013687545,0.0059061144,0.61211276,0.015700487,0.0060399193,0.010573392,0.08073531,0.15929784,0.05485996,0.0054368414,0.018039405
01461863.jpg,0.011935262,0.006588117,0.013641546,0.0069376873,0.59830487,0.01572527,0.00925366,0.01061118,0.08977138,0.15754676,0.051958747,0.0062070936,0.021518549
01461864.jpg,0.012221593,0.23190285,0.014231161,0.0059266966,0.24959691,0.013016755,0.017114269,0.014569422,0.08290911,0.16745572,0.047974,0.006450424,0.13663118
